VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015-01-21 05:13:18,2015-01-21 05:42:55,1,21.39,-74.01629639,40.71015167,2,N,-73.77690125,40.64670181,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-11 12:18:19,2015-01-11 12:48:29,2,19.6,-74.00841522,40.70602417,2,N,-73.7901001,40.64693832,1,52,0,0.5,8,0,0.3,60.8
1,2015-01-22 07:17:41,2015-01-22 07:52:41,1,27.5,-74.01421356,40.70953751,2,N,-73.78896332,40.64731598,1,52,0,0.5,14.5,5.33,0.3,72.63
2,2015-01-29 06:19:22,2015-01-29 06:55:17,1,19.44,-74.00563812,40.70778656,2,N,-73.78714752,40.64747238,1,52,0,0.5,7.2,0,0.3,60
1,2015-01-22 14:09:46,2015-01-22 14:51:15,1,21.3,-74.01097107,40.70860672,2,N,-73.77636719,40.64551544,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-23 11:14:13,2015-01-23 12:19:46,1,15.85,-74.01409912,40.70891953,2,N,-73.78908539,40.64169693,1,52,0,0.5,8,0,0.3,60.8
2,2015-01-07 14:49:45,2015-01-07 15:33:00,1,27.25,-74.01473999,40.70933533,2,N,-73.78224182,40.64874268,1,52,0,0.5,14.33,5.33,0.3,72.46
1,2015-01-11 13:23:47,2015-01-11 14:00:12,2,19.2,-74.00856018,40.70580292,2,N,-73.78978729,40.64302444,1,52,0,0.5,10.5,0,0.3,63.3
1,2015-01-15 11:07:46,2015-01-15 11:41:58,1,21.1,-74.01686096,40.70766068,2,N,-73.78146362,40.64812088,1,52,0,0.5,11.62,5.33,0.3,69.75
1,2015-01-25 16:24:44,2015-01-25 17:11:10,1,27.2,-74.01371002,40.7093277,2,N,-73.78697968,40.6445694,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-24 12:52:13,2015-01-24 13:27:48,1,28.1,-74.01544952,40.70931244,2,N,-73.78971863,40.64708328,1,52,0,0.5,14.5,5.33,0.3,72.63
1,2015-01-16 14:01:35,2015-01-16 14:57:41,1,15.7,-74.014328,40.70972061,2,N,-73.78629303,40.64419937,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-08 19:04:44,2015-01-08 19:57:56,1,21.7,-74.01457214,40.71064758,2,N,-73.7906189,40.64431381,1,52,0,0.5,5,5.33,0.3,63.13
1,2015-01-17 06:33:16,2015-01-17 07:09:53,1,25.8,-74.01486969,40.70959473,2,Y,-73.78585815,40.64970398,1,52,0,0.5,10,5.33,0.3,68.13
1,2015-01-21 07:31:20,2015-01-21 08:10:30,1,21,-74.01382446,40.70929337,2,N,-73.7817688,40.6444664,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-30 14:50:27,2015-01-30 15:44:55,1,19.47,-74.00966644,40.70843124,2,N,-73.78973389,40.64699173,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-19 15:58:47,2015-01-19 16:43:09,1,17.7,-74.01058197,40.70911407,2,N,-73.80267334,40.66418457,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-14 13:47:49,2015-01-14 14:34:20,4,19.6,-74.01445007,40.70796204,2,N,-73.78282928,40.64399338,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-02 17:09:48,2015-01-02 17:47:49,2,27.8,-74.00845337,40.70484924,2,N,-73.78240967,40.64414215,2,52,0,0.5,0,5.33,0,58.13
1,2015-01-28 08:11:06,2015-01-28 08:42:10,1,17.9,-74.00722504,40.70563507,2,N,-73.8072052,40.65390778,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-26 15:41:59,2015-01-26 17:48:50,1,20.1,-74.01043701,40.70411682,2,N,-73.78173065,40.64849854,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-30 09:10:57,2015-01-30 09:49:39,2,19.2,-74.00431824,40.70747757,2,N,-73.78424072,40.6434021,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-14 18:53:43,2015-01-14 19:35:06,1,28.4,-74.01098633,40.70346451,2,N,-73.78715515,40.64754105,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-21 04:58:13,2015-01-21 05:28:59,1,19.6,-74.01429749,40.70976639,2,N,-73.78926849,40.64175034,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-02 15:50:57,2015-01-02 16:43:05,3,15.9,-74.01487732,40.70950699,2,N,-73.78873444,40.64143753,1,51.7,0,0.5,2,0,0,54.5
1,2015-01-06 08:49:14,2015-01-06 09:58:03,1,20.2,-74.00984955,40.70415878,2,N,-73.78314209,40.64388657,1,52,0,0.5,11.62,5.33,0.3,69.75
2,2015-01-18 19:06:04,2015-01-18 19:39:44,1,19.73,-74.00986481,40.70640564,2,N,-73.78872681,40.64738083,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-02 13:04:00,2015-01-02 13:35:58,3,19.8,-74.00738525,40.70827103,2,N,-73.77658081,40.64496994,2,52,0,0.5,0,0,0,52.8
1,2015-01-07 14:04:29,2015-01-07 14:54:10,1,19.7,-74.01335144,40.70934296,2,N,-73.78530121,40.64311218,1,52,0,0.5,15.8,0,0.3,68.6
1,2015-01-05 06:47:45,2015-01-05 07:21:32,1,19.5,-74.01312256,40.70772552,2,N,-73.78193665,40.64434433,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-09 10:14:28,2015-01-09 11:08:22,1,19.74,-74.00753021,40.70827484,2,N,-73.78920746,40.64171219,1,52,0,0.5,7,5.33,0.3,65.13
2,2015-01-07 05:10:00,2015-01-07 05:39:00,2,20.7,-74.01355743,40.70439148,2,N,-73.78347778,40.64376068,1,52,0,0.5,14.33,5.33,0.3,72.46
2,2015-01-23 13:40:03,2015-01-23 14:35:56,1,20.32,-74.00780487,40.70526123,2,N,-73.7893219,40.64187622,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-21 10:23:24,2015-01-21 11:05:18,2,28.1,-74.01405334,40.71041489,2,N,-73.7830658,40.64384842,1,52,0,0.5,14.53,5.33,0.3,72.66
1,2015-01-17 10:48:25,2015-01-17 11:26:42,1,21.3,-74.0142746,40.70963287,2,N,-73.77636719,40.64526749,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-04 12:02:34,2015-01-04 12:35:49,1,19.5,-74.00824738,40.70547485,2,N,-73.79012299,40.64686966,1,52,0,0.5,7.7,0,0,60.5
2,2015-01-04 20:34:38,2015-01-04 21:12:24,1,19.8,-74.01052856,40.70448685,2,N,-73.7901535,40.64360428,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-25 08:17:48,2015-01-25 08:45:06,1,19.42,-74.01403046,40.70835876,2,N,-73.79048157,40.64675903,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-23 06:54:57,2015-01-23 07:26:30,5,20.33,-74.01067352,40.70518494,2,N,-73.7902832,40.64371872,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-20 16:01:19,2015-01-20 16:57:09,1,28.1,-74.01364136,40.70911026,2,N,-73.7904892,40.64406204,1,52,0,0.5,8,5.33,0.3,66.13
2,2015-01-29 14:50:18,2015-01-29 15:45:28,1,22.48,-74.00563812,40.70664978,2,N,-73.79009247,40.64688873,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-01 18:49:00,2015-01-01 19:16:14,1,19.7,-74.01301575,40.70804596,2,N,-73.78220367,40.6487236,2,52,0,0.5,0,0,0,52.8
2,2015-01-29 11:08:20,2015-01-29 11:48:09,1,20.4,-74.00682831,40.70610046,2,N,-73.78937531,40.64714813,1,52,0,0.5,11.63,5.33,0.3,69.76
1,2015-01-04 18:20:01,2015-01-04 19:01:37,2,28.6,-74.01153564,40.70421982,2,N,-73.77632141,40.64574814,1,52,0,0.5,6,5.33,0,64.13
2,2015-01-16 15:38:38,2015-01-16 16:35:17,6,29.43,-74.01257324,40.70663071,2,N,-73.7765274,40.64507675,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-10 02:46:43,2015-01-10 03:13:59,1,20.33,-74.00907135,40.70584869,2,N,-73.78725433,40.64755249,1,52,0,0.5,7,5.33,0.3,65.13
1,2015-01-30 11:57:18,2015-01-30 12:29:33,1,18.9,-74.0055542,40.7075119,2,N,-73.78290558,40.64887619,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-16 06:47:19,2015-01-16 07:24:54,1,20.1,-74.00829315,40.70827866,2,N,-73.77639008,40.64543915,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-16 18:15:44,2015-01-16 19:36:33,5,20.61,-74.00671387,40.70653534,2,N,-73.78275299,40.64879227,1,52,0,0.5,14.33,5.33,0.3,72.46
2,2015-01-24 19:38:23,2015-01-24 20:12:05,3,20.48,-74.00511932,40.70690536,2,N,-73.79029846,40.64367294,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-01 07:36:26,2015-01-01 08:02:16,1,19.8,-74.00691223,40.70576859,2,N,-73.78992462,40.64698029,1,52,0,0.5,10.55,0,0,63.35
2,2015-01-13 07:33:20,2015-01-13 08:08:36,2,28.29,-74.01593781,40.70740509,2,N,-73.78167725,40.64690018,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-20 05:47:10,2015-01-20 06:16:12,1,20.79,-74.01503754,40.70476151,2,N,-73.78766632,40.64748001,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-22 13:09:46,2015-01-22 13:42:05,1,18.5,-74.00649261,40.70639038,2,N,-73.78598785,40.64350891,1,52,0,0.5,15,0,0.3,67.8
2,2015-01-04 10:55:12,2015-01-04 11:28:25,5,19.62,-74.0089035,40.70625305,2,N,-73.78208923,40.64433289,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-29 15:08:57,2015-01-29 16:13:15,1,20.25,-74.01628876,40.70805359,2,N,-73.78330994,40.64376831,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-24 05:41:39,2015-01-24 06:14:58,1,19.3,-74.00792694,40.70757294,2,N,-73.78939819,40.64205551,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-12 04:19:41,2015-01-12 04:45:40,2,21.4,-74.01512146,40.70962143,2,N,-73.77629089,40.64568329,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-31 06:08:50,2015-01-31 06:38:26,2,19.57,-74.00917816,40.7065506,2,N,-73.79053497,40.64411545,1,52,0,0.5,3.5,0,0.3,56.3
1,2015-01-01 06:24:15,2015-01-01 06:52:13,1,20.3,-74.01052094,40.70919418,2,N,-73.77644348,40.64531708,2,52,0,0.5,0,0,0,52.8
2,2015-01-19 15:21:21,2015-01-19 16:22:56,1,20.13,-74.01371002,40.70769501,2,N,-73.79029846,40.64678955,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-14 06:17:18,2015-01-14 06:50:40,1,18.28,-74.00723267,40.70794296,2,N,-73.78978729,40.64697647,1,52,0,0.5,8,0,0.3,60.8
1,2015-01-04 17:50:55,2015-01-04 18:25:53,4,21.2,-74.01569366,40.70777893,2,N,-73.78124237,40.64681625,1,52,0,0.5,0.15,5.33,0,58.28
1,2015-01-15 21:07:49,2015-01-15 21:41:39,1,19.8,-74.00827026,40.70520401,2,N,-73.7826767,40.64875793,1,52,0,0.5,8,0,0.3,60.8
2,2015-01-23 10:43:02,2015-01-23 11:16:31,1,19.73,-74.00753021,40.70537186,2,N,-73.78862762,40.64742661,1,52,0,0.5,7.2,0,0.3,60
2,2015-01-29 16:15:19,2015-01-29 17:27:40,6,21.27,-74.01481628,40.7051506,2,N,-73.78972626,40.64696884,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-28 16:55:57,2015-01-28 17:44:24,1,26.2,-74.01664734,40.70726395,2,N,-73.80702972,40.65364456,1,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-13 17:14:06,2015-01-13 18:19:29,2,16.35,-74.00630951,40.70624161,2,N,-73.78219604,40.64432907,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-16 06:55:46,2015-01-16 07:51:54,4,21.56,-74.00923157,40.70455551,1,N,-73.78392029,40.6435051,2,62,0,0.5,0,5.33,0.3,68.13
2,2015-01-24 08:36:18,2015-01-24 09:06:17,1,19.95,-74.00735474,40.70769119,2,N,-73.77631378,40.64522171,1,52,0,0.5,10,0,0.3,62.8
2,2015-01-14 07:47:38,2015-01-14 08:36:37,3,21.09,-74.01312256,40.70478821,2,N,-73.77639771,40.64595795,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-07 05:54:26,2015-01-07 06:25:08,5,21.13,-74.01558685,40.70872116,2,N,-73.78366852,40.64610672,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-18 16:07:25,2015-01-18 17:03:15,6,23.73,-74.00995636,40.70558929,2,N,-73.78236389,40.64876556,1,52,0,0.5,0,0,0.3,52.8
1,2015-01-05 15:10:52,2015-01-05 15:52:59,2,17.3,-74.00740051,40.70756912,2,Y,-73.80728149,40.65810394,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-29 11:33:06,2015-01-29 12:11:26,1,20.1,-74.01690674,40.70818329,2,N,-73.79247284,40.64465714,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-19 14:59:24,2015-01-19 15:43:27,1,20.71,-74.0140686,40.70743561,2,N,-73.77639771,40.64590836,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-13 15:13:58,2015-01-13 15:56:55,3,27.61,-74.01567078,40.70900345,2,N,-73.78993225,40.64694595,1,52,0,0.5,11.5,5.33,0.3,69.63
1,2015-01-19 16:34:22,2015-01-19 17:10:42,2,27.1,-74.01364899,40.70957947,2,N,-73.78998566,40.64366913,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-23 13:59:28,2015-01-23 14:46:55,2,19.9,-74.00605774,40.70637131,2,N,-73.78833771,40.64133072,1,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-19 15:01:14,2015-01-19 15:49:20,4,15.4,-74.01398468,40.70824814,2,N,-73.78189087,40.64432907,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-28 05:52:48,2015-01-28 06:28:07,1,23.42,-74.01589966,40.7078743,2,N,-73.78327179,40.64383698,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-15 16:00:42,2015-01-15 17:09:00,2,16.33,-74.01277161,40.7077713,2,N,-73.78321838,40.64390182,1,52,0,0.5,6.6,0,0.3,59.4
2,2015-01-15 06:09:07,2015-01-15 06:41:17,5,19.79,-74.00753784,40.70558167,2,N,-73.77667999,40.64494324,1,52,0,0.5,9,0,0.3,61.8
2,2015-01-20 14:58:45,2015-01-20 15:55:17,1,20.55,-74.01172638,40.7077713,2,N,-73.78968811,40.64700317,1,52,0,0.5,13,0,0.3,65.8
1,2015-01-02 08:10:59,2015-01-02 08:45:36,2,20.7,-74.01529694,40.70967484,2,N,-73.79007721,40.64691544,2,52,0,0.5,0,0,0,52.8
2,2015-01-13 14:45:30,2015-01-13 15:47:23,2,20.99,-74.01625061,40.70627594,2,N,-73.78756714,40.6448822,1,52,0,0.5,17.2,5.33,0.3,75.33
2,2015-01-26 15:35:49,2015-01-26 18:20:26,3,17.89,-74.00942993,40.70430756,2,N,-73.78164673,40.64839554,1,52,0,0.5,52,0,0.3,104.8
2,2015-01-16 13:26:42,2015-01-16 14:10:33,2,20.89,-74.01101685,40.70834732,2,N,-73.77639008,40.64597321,1,52,0,0.5,7,5.33,0.3,65.13
1,2015-01-04 14:48:14,2015-01-04 15:28:57,1,19.4,-74.00827026,40.70598221,2,N,-73.78605652,40.64365768,1,52,0,0.5,10.56,0,0,63.36
2,2015-01-24 05:44:13,2015-01-24 06:20:54,2,19.9,-74.00933838,40.70569611,2,N,-73.78984833,40.6435051,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-24 18:47:43,2015-01-24 19:20:54,2,19.56,-74.00645447,40.70677567,2,N,-73.78382874,40.64380646,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-08 17:20:04,2015-01-08 18:37:58,1,15.34,-74.01016998,40.70417023,2,N,-73.78659058,40.64453125,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-11 04:38:11,2015-01-11 05:05:09,5,20.83,-74.01246643,40.70985413,2,N,-73.78905487,40.64167023,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-13 16:16:29,2015-01-13 17:20:14,1,15.56,-74.00669861,40.70591354,2,N,-73.78150177,40.64826965,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-09 15:08:12,2015-01-09 16:14:32,4,15.89,-74.01194,40.70731354,2,N,-73.78710175,40.64757156,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-19 18:24:10,2015-01-19 19:36:14,2,22.42,-74.01463318,40.71035767,2,N,-73.79838562,40.64495087,1,52,0,0.5,4,5.33,0.3,62.13
2,2015-01-17 16:26:49,2015-01-17 17:12:25,1,21.72,-74.016716,40.70643234,2,N,-73.79360199,40.64450073,1,52,0,0.5,5,5.33,0.3,63.13
2,2015-01-30 07:11:27,2015-01-30 07:55:31,1,20.08,-74.01022339,40.70569992,2,N,-73.77631378,40.64572906,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-21 07:18:57,2015-01-21 07:57:31,1,19.8,-74.01647186,40.70812225,2,N,-73.79587555,40.64453506,1,52,0,0.5,18,0,0.3,70.8
2,2015-01-16 06:56:35,2015-01-16 07:44:33,1,20.69,-74.01387024,40.70799637,2,N,-73.78353882,40.64366531,1,52,0,0.5,10,5.33,0.3,68.13
1,2015-01-16 20:12:09,2015-01-16 21:08:18,1,18.9,-74.01145935,40.70314026,2,N,-73.77637482,40.64513779,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-19 07:15:52,2015-01-19 07:47:27,3,20.5,-74.01535034,40.70983124,2,N,-73.79026031,40.64364624,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-21 07:39:31,2015-01-21 08:21:22,1,21.7,-74.01538849,40.70967865,2,N,-73.78992462,40.64699173,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-02 08:45:53,2015-01-02 09:12:34,1,20.16,-74.00830841,40.7057991,2,N,-73.79286194,40.64472961,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-11 17:38:00,2015-01-11 18:11:52,5,20.28,-74.01136017,40.7039032,2,N,-73.8017807,40.64686584,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-22 15:43:40,2015-01-22 16:54:21,1,20.99,-74.01531219,40.70946884,2,N,-73.78157043,40.64683151,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-10 06:48:09,2015-01-10 07:18:11,2,20.11,-74.00856781,40.70621109,2,N,-73.7820816,40.64868164,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-26 09:17:07,2015-01-26 10:08:22,5,20.45,-74.01287079,40.70695496,2,N,-73.80305481,40.64809799,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-12 19:50:28,2015-01-12 20:42:56,1,19.69,-74.00908661,40.70640945,2,N,-73.78840637,40.64205933,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-09 05:55:09,2015-01-09 06:22:59,2,19.9,-74.00967407,40.70648956,2,N,-73.77639771,40.64511871,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-16 06:12:10,2015-01-16 06:50:45,1,19.95,-74.01422119,40.70833206,2,N,-73.78263855,40.64871216,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-14 13:31:37,2015-01-14 14:17:27,1,19.81,-74.0136795,40.70702362,2,N,-73.78364563,40.6436882,1,52,0,0.5,10,0,0.3,62.8
2,2015-01-12 14:53:48,2015-01-12 15:51:46,1,27.55,-74.01302338,40.70621109,2,N,-73.78296661,40.6439209,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-10 08:44:41,2015-01-10 09:20:40,1,13.63,-74.00504303,40.70694733,2,N,-73.80632019,40.65996933,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-02 16:44:13,2015-01-02 17:22:52,1,27.9,-74.01596832,40.7107811,2,N,-73.78508759,40.64317703,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-09 14:39:49,2015-01-09 15:24:10,3,19.94,-74.00734711,40.70849609,2,N,-73.77933502,40.64513016,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-16 08:00:25,2015-01-16 08:41:49,2,20.65,-74.00828552,40.7052002,2,N,-73.7855072,40.64319611,1,52,0,0.5,11,5.33,0.3,69.13
2,2015-01-24 08:42:53,2015-01-24 09:13:13,3,20.44,-74.0067215,40.70734787,2,N,-73.78517151,40.64313126,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-24 08:08:52,2015-01-24 08:44:28,1,21.3,-74.01207733,40.70474243,2,N,-73.78238678,40.6488533,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-05 18:34:04,2015-01-05 19:20:27,1,16.6,-74.00891876,40.70746231,2,N,-73.77636719,40.64522171,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-12 07:16:36,2015-01-12 08:01:42,1,19.6,-74.00973511,40.7060051,2,N,-73.78264618,40.6440506,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-26 12:12:04,2015-01-26 12:53:19,1,25.6,-74.01617432,40.70788574,2,N,-73.79185486,40.64448166,1,52,0,0.5,12,5.33,0.3,70.13
2,2015-01-19 14:52:10,2015-01-19 15:44:07,5,18.44,-74.01404572,40.70520401,2,N,-73.80245209,40.66462326,1,52,0,0.5,0,0,0.3,52.8
1,2015-01-23 17:51:02,2015-01-23 18:38:55,1,28.1,-74.01670074,40.70743561,2,N,-73.78233337,40.64873886,1,52,0,0.5,18.84,10,0.3,81.64
2,2015-01-26 09:09:21,2015-01-26 09:56:07,1,24.27,-74.01750946,40.70606232,2,N,-73.78248596,40.64876556,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-14 11:18:38,2015-01-14 11:57:26,5,20.92,-74.01338959,40.70452881,2,N,-73.77653503,40.64499664,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-02 05:41:58,2015-01-02 06:07:46,1,19.72,-74.0076828,40.70555115,2,N,-73.77967072,40.64525223,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-04 06:28:56,2015-01-04 06:56:37,1,20.7,-74.01520538,40.70892715,2,N,-73.79100037,40.64441681,1,52,0,0.5,5,0,0,57.8
2,2015-01-04 16:19:46,2015-01-04 17:19:28,6,20.81,-74.01732635,40.70716858,2,N,-73.78269196,40.64868927,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-18 05:28:59,2015-01-18 05:59:16,2,20.4,-74.0171814,40.70732498,2,Y,-73.78718567,40.64759445,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-08 07:29:41,2015-01-08 07:58:29,5,18.22,-74.00740051,40.70852661,2,N,-73.80620575,40.66014862,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-12 04:33:11,2015-01-12 04:55:11,1,16.1,-74.00719452,40.70567322,2,N,-73.80741882,40.65724945,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-16 04:48:30,2015-01-16 05:16:46,1,19.3,-74.00747681,40.70603561,2,N,-73.78354645,40.6436615,1,52,0,0.5,4,0,0.3,56.8
1,2015-01-14 16:38:44,2015-01-14 17:46:16,1,15.1,-74.0102005,40.7055397,2,N,-73.79203033,40.64473724,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-03 14:43:40,2015-01-03 15:31:07,1,20.19,-74.00965118,40.70555115,2,N,-73.78265381,40.64406967,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-11 17:10:01,2015-01-11 17:48:18,1,21.31,-74.01721954,40.70585632,2,N,-73.78184509,40.64857864,1,52,0,0.5,17.2,5.33,0.3,75.33
2,2015-01-10 11:50:18,2015-01-10 12:17:57,6,19.36,-74.00771332,40.70782089,2,N,-73.78961945,40.64299011,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-16 06:52:13,2015-01-16 07:29:57,1,19.98,-74.00771332,40.70531082,2,N,-73.77639008,40.64526367,1,52,0,0.5,7,0,0.3,59.8
2,2015-01-14 11:37:39,2015-01-14 12:16:47,1,21.3,-74.01380157,40.70919037,2,N,-73.78375244,40.64357758,1,52,0,0.5,6,5.33,0.3,64.13
2,2015-01-24 03:54:36,2015-01-24 04:33:32,1,20.93,-74.01493835,40.70943069,2,N,-73.78334808,40.64373016,1,52,0,0.5,12,5.33,0.3,70.13
2,2015-01-21 06:31:11,2015-01-21 07:20:18,2,26.41,-74.01596069,40.7074852,2,N,-73.77736664,40.64460754,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-16 17:26:04,2015-01-16 18:50:51,2,20.77,-74.01586914,40.71140289,2,N,-73.78881836,40.64733887,1,52,0,0.5,20,5.33,0.3,78.13
1,2015-01-31 07:56:23,2015-01-31 08:26:12,2,19.4,-74.00994873,40.70564651,2,N,-73.78205872,40.64436722,1,52,0,0.5,5.2,0,0.3,58
1,2015-01-15 06:29:31,2015-01-15 06:59:59,1,20,-74.00713348,40.70560455,2,N,-73.78240967,40.64876938,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-24 17:19:33,2015-01-24 17:54:20,5,20.92,-74.01715851,40.7067337,2,N,-73.78259277,40.64408112,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-30 12:25:57,2015-01-30 13:17:21,1,21,-74.00953674,40.70704269,2,N,-73.77635193,40.64612579,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-16 13:02:26,2015-01-16 13:48:52,1,21.6,-74.01552582,40.7100563,2,N,-73.79024506,40.6468544,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-22 13:23:41,2015-01-22 14:23:05,1,16.4,-74.0149231,40.7094574,1,N,-73.79071045,40.64658356,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-08 13:18:38,2015-01-08 13:56:09,2,20.72,-74.01515198,40.70947647,2,N,-73.78181458,40.6443634,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-15 11:21:55,2015-01-15 12:26:08,1,20.5,-74.01229858,40.70724487,2,Y,-73.787117,40.6475296,1,52,0,0.5,0,0,0.3,52.8
1,2015-01-24 12:10:49,2015-01-24 12:42:51,1,19.6,-74.00807953,40.70562744,2,N,-73.77646637,40.64633179,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-26 08:19:30,2015-01-26 09:25:06,1,16.6,-74.01647949,40.70943832,2,N,-73.78316498,40.64390564,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-01 09:06:44,2015-01-01 09:36:00,1,20.52,-74.00950623,40.70600128,2,N,-73.78257751,40.64411926,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-12 11:45:44,2015-01-12 12:34:42,1,16.9,-74.01566315,40.71080017,2,N,-73.78211212,40.64435577,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-20 03:52:47,2015-01-20 04:18:48,1,20.9,-74.01160431,40.7099762,2,N,-73.78237152,40.6488533,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-08 21:23:23,2015-01-08 21:53:42,2,20.96,-74.01368713,40.70912552,2,N,-73.79029083,40.64377213,1,52,0,0.5,6,5.33,0.3,64.13
1,2015-01-04 10:39:02,2015-01-04 11:16:13,2,20,-74.01006317,40.70491791,2,N,-73.77633667,40.64533997,1,52,0,0.5,13.2,0,0,66
2,2015-01-04 13:49:59,2015-01-04 14:26:09,1,21.94,-74.01377106,40.70943832,2,N,-73.78993225,40.64699936,1,52,0,0.5,0,0,0.3,52.8
